slug,dcat,organization_id,harvest_source_id,harvest_record_id,popularity,last_harvested_date,id
gsa-datagov-monthly-visitor-statistics-archival,"{""title"": ""Data.gov Monthly Visitor Statistics - Archival"", ""description"": ""This dataset provides the number of visitors to Data.gov per month up to 2013."", ""modified"": ""2016-01-20"", ""identifier"": ""GSA-32431"", ""issued"": ""2013-04-11"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""spatial"": ""Worldwide"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P1M"", ""isPartOf"": ""GSA-2015-09-14-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Hyon Joo Kim"", ""hasEmail"": ""mailto:hyon.kim@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/csv"", ""format"": ""text/csv"", ""title"": ""Data.gov_Monthly_Visitor_Statistics.csv"", ""downloadURL"": ""https://inventory.data.gov/dataset/a84616de-f4a8-4834-8acf-be5aa05e2713/resource/5fb970e5-11a5-4ef7-ae06-5df03688caec/download/userssharedsdfdata.govmonthlyvisitorstatistics.csv""}], ""keyword"": [""Interactive"", ""monthly"", ""statistics"", ""visitor""], ""language"": [""us-EN""], ""theme"": [""Statistics"", ""Visitors Monthly""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,a4036ebc-b556-44b3-aa83-6f002786345d,320,2016-01-20,b5f46219-d546-4bad-9d81-127d0ade2178
gsa-datagov-federal-agency-participation-archival,"{""title"": ""Data.gov Federal Agency Participation - Archival"", ""description"": ""This dataset provides distribution of all datasets provided by all Departments/ Agencies/ Organizations in Data.gov up to 2013. See http://www.data.gov/metric for current information on federal agency participation."", ""modified"": ""2016-01-20"", ""identifier"": ""GSA-32041"", ""issued"": ""2013-04-11"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""spatial"": ""United States"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P1M"", ""isPartOf"": ""GSA-2015-09-14-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Hyon Joo Kim"", ""hasEmail"": ""mailto:hyon.kim@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/csv"", ""format"": ""text/csv"", ""title"": ""Data.gov_Federal_Agency_Participation.csv"", ""downloadURL"": ""https://inventory.data.gov/dataset/f6f06df8-c102-4fe8-af31-c368be66166d/resource/d65072b5-08f0-4f90-bd57-65e731c59df2/download/userssharedsdfdata.govfederalagencyparticipation.csv""}], ""keyword"": [""Agency interactive"", ""federal"", ""participation""], ""language"": [""us-EN""], ""theme"": [""Participation Federal""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,a4fb991b-29df-4300-81df-b95008fb2311,310,2016-01-20,e1e8ef86-c69f-4a90-89d4-f8c91e6f866f
opm-annual-verification-and-validation,"{""identifier"": ""OPM-OPO-0002"", ""title"": ""Annual Verification and Validation"", ""description"": ""In accordance with the Federal Acquisition Regulation (FAR) Part 4.604 and relatedguidance, agency Chief Acquisition Officers must certify annually each January to the Office ofFederal Procurement Policy (OFPP) and the General Services Administration (GSA) that theirprevious fiscal yearÃ¢â‚¬â„¢s FPDS records are complete and accurate."", ""modified"": ""2023"", ""keyword"": [""Procurement"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,8b048282-e581-4ff9-bf07-5bbe2b77be8e,500,,4b216f70-1895-4f2d-95e7-f2d292c3ceef
opm-bi-annual-report-for-made-in-america-office,"{""identifier"": ""OPM-OPO-0003"", ""title"": ""Bi-Annual Report for Made in America Office"", ""description"": ""Report conveys data and information required by OMB in support of the President's management agenda as it pertains to Made in America laws."", ""modified"": ""2023"", ""keyword"": [""Procurement"", "" Report""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,0facd868-7c24-4657-8780-18aa0a80f1a5,490,,c74545b3-ebdf-4bd8-9c38-0905e7cf4b01
opm-competition-advocate-report,"{""identifier"": ""OPM-OPO-0004"", ""title"": ""Competition Advocate Report"", ""description"": ""Agency advocates for competition shall prepare and submit an annual report to the agency senior procurement exeuctive describing opportunities and actions taken to achieve full and open comeptition in the contracting operations of the agency."", ""modified"": ""2023"", ""keyword"": [""Procurement"", "" Report""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,4395d6ec-a2e6-420a-a663-2810595badd8,480,,cbe5fe50-0253-4201-bebe-3833c07b4634
opm-fair-act-report,"{""identifier"": ""OPM-OPO-0006"", ""title"": ""FAIR Act Report"", ""description"": ""In accordance with the FAIR Act and Circular A-76, this report details Commercial Activities Inventory of all commercial activities performed by in-house employees."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Dashboard"", "" Report""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,e2f5d23f-3ffb-4609-af02-a3e5c5ed318f,470,,54cd10b0-8bca-4a35-97a8-261dc4e5710f
opm-fy-agency-category-management-plan,"{""identifier"": ""OPM-OPO-0007"", ""title"": ""FY Agency Category Management Plan"", ""description"": ""Report conveys data and information required by OMB as it pertains to category management goals, to include planned contract actions and obligations for the upcoming fiscal year and the anticipated contract vehicle that support spend under management."", ""modified"": ""2023"", ""keyword"": [""Procurement"", "" Report""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,bd28e1f0-a2f6-4941-a785-651556b7dcb4,460,,db86b66c-a5c9-43e0-a486-d9620431b4ef
opm-narrative-and-statistical-reporting,"{""identifier"": ""OPM-OPO-0008"", ""title"": ""Narrative and Statistical Reporting"", ""description"": ""This data is a compilation of the Government Charge Card Management Program (e.g. Purchase Card and Travel Card) metrics in accordance with OMB Circular A-123, Appendix B."", ""modified"": ""2023"", ""keyword"": [""Procurement"", "" Report""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,7a63f74d-62b7-494d-b374-09d3163304dd,450,,6b301e2a-55f0-43b1-b913-7748a8047631
opm-procurement-center,"{""identifier"": ""OPM-OPO-0009"", ""title"": ""Procurement Center"", ""description"": ""OPM's repository of electronic contract files and centralized location for OPMÃ¢â‚¬â„¢s acquisition community to access procurement-related policies, procedures, guidance, samples, templates, training documents, and other resources."", ""modified"": ""2023"", ""keyword"": [""Procurement"", "" System""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,5ef3fb2b-1553-49be-be13-f6ea087b9b21,440,,09fd2629-6df2-4608-bd19-a4ef7ef13425
opm-procurement-center-reportsdashboards,"{""identifier"": ""OPM-OPO-0010"", ""title"": ""Procurement Center (Reports/Dashboards)"", ""description"": ""Various reports related to procurement request submissions in the stages of the acquisition process: acquisition planning, pre-solicitation, pre-award, post-award."", ""modified"": ""2023"", ""keyword"": [""Procurement"", "" Report""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,7b27af91-6da0-4071-b6b2-d2400f0515f8,430,,f4dc5d6e-6de7-449c-bc9e-c4e862ce2780
opm-agency-benefits-officers-training-survey,"{""identifier"": ""OPM-RS-0003"", ""title"": ""Agency Benefits Officers Training Survey"", ""description"": ""Measure customer satisfaction with BOLD's training to agency benefits officers"", ""modified"": ""2023"", ""keyword"": [""Retirement"", "" Annuity"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,05dea9ed-3edf-4227-85df-8420a6998cf0,420,,64bcd7d5-d7f8-4501-b00e-25034563771c
opm-presidents-management-agenda-pma-data,"{""identifier"": ""OPM-ES-0023"", ""title"": ""Presidents Management Agenda (PMA) data"", ""description"": ""Annual data call FEVS EEI and hiring targets.  Agencies are responsible for: (1) Increase agency OPM Federal Employee Viewpoint Survey (OPM FEVS) Employee Engagement Index (EEI) scores by narrowing agency-identified gaps in EEI by employee group or organizational unit by 20 percent. (2)   Increase the percentage of hiring manager satisfaction with the hiring process. (3)  Increase the percentage of agencies meeting projected mission-critical occupation (MCO) hiring and staffing targets.  And (4) Promote DEIA strategies and practices across all human capital activities."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,561d1b8c-ac9d-4416-a4fb-d9159899171c,410,,f83d61c3-8d39-432b-922f-3989f733b1d4
opm-chco-6-month-manager-survey-hiring-process-on-usajobs,"{""identifier"": ""OPM-ES-0001"", ""title"": ""CHCO 6 month Manager Survey (Hiring Process) on USAJOBS"", ""description"": ""Survey used to assess manager satisfaction with the candidate selected from a previous hiring process."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,51a49d30-b4fa-4f44-b3ba-5792a3345bd2,400,,c7cfd4ae-77eb-4990-a842-2da556c15a40
opm-chco-applicant-abandoner-survey-on-usajobs,"{""identifier"": ""OPM-ES-0002"", ""title"": ""CHCO Applicant Abandoner Survey on USAJOBS"", ""description"": ""Survey to gather information about why job applicants decide not to complete the application process for a particular job opening."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,bfc5f99b-4f22-4ee9-baa3-c27b1f92cafd,390,,a9b7e920-f8eb-4697-835e-ae8cb2a2a944
opm-chco-applicant-completer-survey-on-usajobs,"{""identifier"": ""OPM-ES-0003"", ""title"": ""CHCO Applicant Completer Survey on USAJOBS"", ""description"": ""Survey to gather information from job applicants who complete a job application on USAJOBS."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,6b974b8b-a411-4ef1-9eca-107e1fbc5267,380,,582a9f8d-6829-4a0a-a61c-c5c596e7ac7f
opm-chco-applicant-post-completer-survey-on-usajobs,"{""identifier"": ""OPM-ES-0004"", ""title"": ""CHCO Applicant Post-Completer Survey on USAJOBS"", ""description"": ""Survey to follow up with job applicants who previously completed a job application on USAJOBS."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,29a7c53e-b4d4-4c4e-8ca7-6512e02c1833,370,,b1dec5b8-c077-4ce5-ac60-2207b0cd7019
opm-chco-manager-survey-hiring-process-on-usajobs,"{""identifier"": ""OPM-ES-0005"", ""title"": ""CHCO Manager Survey (Hiring Process) on USAJOBS"", ""description"": ""Survey to assess manager satisfaction with the hiring process."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,453ba9d2-22f4-4710-abdf-d3dfa73d1da1,360,,4e3f90ea-d4cb-42e0-8115-e2c848c78a4c
opm-federal-employee-viewpoint-survey-fevs,"{""identifier"": ""OPM-ES-0016"", ""title"": ""Federal Employee Viewpoint Survey (FEVS)"", ""description"": ""The Federal Employee Viewpoint Survey is climate survey and results allow decision makers to assess how employees jointly experience the policies, practices, and procedures of their organizations.  The survey allows government employees to share their opinions about what matters most to them, and gives them the opportunity to let their leadership know how they feel about their job, their supervisor, and their agency. Topics assessed in the FEVS focus on organizational practices within leadership scope to act upon. The ultimate goal of the FEVS program is to provide leadership with information that can be leveraged for improving and achieving effective Federal workplaces.Largescale government-wide survey administered by OPM's Employee Services. Each agency has an internal POC leading efforts supporting administration of the survey.  Captures agency employee perceptions on work environment; supervisors; managers; executives; Diversity, Equity, Inclusion, and Accessibility; Engagement; job and pay satisfaction; rewards and recognition; as well as demographics of survey takers.  ~2300 OPM employees receive this survey / year."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,7f0991c4-f95b-424f-a6c7-81c6153495ad,350,,cbe1fb8d-2fc3-43e8-bdd0-533aa9997c5d
opm-time-to-hire-dashboard,"{""identifier"": ""OPM-ES-0025"", ""title"": ""Time to Hire Dashboard"", ""description"": ""Provides insight into how well agencies compare to governmentwide average time-to-hire metrics for Mission Critical Occupations. Agencies report time-to-hire data for all hires using USAJOBS and report on government-wide mission critical occupations and agency specific mission critical and/or high risk occupations. This data is now being collected on an annual basis."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Dashboard"", "" Report"", "" Talent Acquisition""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,b83bbbf3-f500-4caf-be38-1f227e5cfc5b,340,,520f998a-5eb8-4dc3-8c36-da6ee3463383
opm-time-to-hire-data,"{""identifier"": ""OPM-ES-0027"", ""title"": ""Time-to-Hire data"", ""description"": ""Annual data call. Collects from 24 CHCO agencies 4 datapoints:1. Total Number of Hires 2. Average number of calendar days per hire from manager's hiring need validation (action started in the system) to when Tentative Offer was accepted 3. Average number of calendar days per hire from manager's hiring need validation (action started in the system)  to Entry on Duty 4. Average number of calendar days per hire from when the JOA closed to when Tentative Offer was accepted"", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" Survey""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,bc25fdc3-387b-48f8-ae1f-526993930ca6,330,,56a7c04a-9e5c-4d9c-a2c5-a9dfe2b66ff4
opm-hrit-inventory,"{""identifier"": ""OPM-HCDMM-0013"", ""title"": ""HRIT Inventory"", ""description"": ""Based on an agency data call, this reflects a high-level inventory of the HR IT systems agencies and SSPs use to operationalize segments of the Human Capital Business Reference Model (e.g. talent acquisition, performance mgmt, etc.)"", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" System""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,9c85bb5e-7689-4c11-a6d2-3e2eff389e1b,320,,608499d9-860c-4327-9f08-cd1af2e64e28
opm-central-personnel-data-file-cpdf,"{""identifier"": ""OPM-HCDMM-0001"", ""title"": ""Central Personnel Data File (CPDF)"", ""description"": ""Precursor to the Enterprise Human Resources Integration-Statistical Data Mart (EHRI-SDM). It contains information about the employee and their history of their personnel actions. The SDM data is extracted and placed into the CPDF format to allow longitudinal analysis over a longer-term than is available in EHRI/SDM. Serves as the source for research data that goes back to 1973."", ""modified"": ""2023"", ""keyword"": [""Human Capital"", "" System""], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""U.S. Office of Personnel Management""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""datadrivenworkforce@opm.gov"", ""hasEmail"": ""mailto:datadrivenworkforce@opm.gov""}, ""language"": [""en-US""], ""distribution"": []}",ecba1352-1c2c-4032-825a-77eeccb2cee1,,bce820f2-aa2c-4d54-aebc-23a2799abeb6,310,,3b73706b-52c0-4a0a-85e4-b59b4634f2f0
department-of-transportation-cities,"{""landingPage"": ""https://data.transportation.gov/d/225h-8raq"", ""issued"": ""2022-03-03"", ""modified"": ""2026-01-13"", ""keyword"": [""cities"", ""geospatial"", ""maps""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""FRA Safety Admin"", ""hasEmail"": ""mailto:no-reply@data.transportation.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.transportation.gov""}, ""identifier"": ""https://data.transportation.gov/api/views/225h-8raq"", ""description"": ""Dataset with Geo Locations of Cities throughout the World."", ""title"": ""Cities"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.transportation.gov/api/views/225h-8raq/rows.csv?accessType=DOWNLOAD"", ""mediaType"": ""text/csv""}, {""mediaType"": ""application/rdf+xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/225h-8raq/rows.rdf?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/225h-8raq/columns.rdf"", ""describedByType"": ""application/rdf+xml"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/json"", ""downloadURL"": ""https://data.transportation.gov/api/views/225h-8raq/rows.json?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/225h-8raq/columns.json"", ""describedByType"": ""application/json"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/225h-8raq/rows.xml?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/225h-8raq/columns.xml"", ""describedByType"": ""application/xml"", ""@type"": ""dcat:Distribution""}], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""Railroads""]}",74325917-815a-4431-8332-2d99affcbeda,,92259a8e-e4b9-437c-a2e3-d7425c7eb5b6,500,2026-01-13,a5b2ae53-a679-4e36-8595-c278f63394e5
department-of-transportation-national-bridge-inventory-system-nbi-1997,"{""landingPage"": ""https://data.transportation.gov/d/22t5-qr6u"", ""issued"": ""1992-12-31"", ""temporal"": ""R/1992-12-31/P1Y"", ""modified"": ""2026-03-19"", ""keyword"": [""structure"", ""bridge"", ""condition"", ""deck"", ""inspection""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""FHWA-Datahub"", ""hasEmail"": ""mailto:Highway-Data@dot.gov""}, ""identifier"": ""693.6"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Federal Highway Administration""}, ""description"": ""The NBI System is the collection of bridge inspection information and costs associated with bridge replacements of structurally deficient bridges on and off the NHS. This data is collected under the auspices of the National Bridge Inspection Standards (NBIS) as prescribed by law. The NBI System collects the information that is used to determine eligibility for NHS projects, performance measure reporting, NHS penalty determination, and reporting to Congress.  It supports oversight of the NBIS through various report tools, and provides data reporting that supports agency strategic goals."", ""title"": ""National Bridge Inventory System (NBI) - 1997"", ""isPartOf"": ""DOT-693"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""http://www.fhwa.dot.gov/bridge/nbi/ascii.cfm%3Fyear=1997"", ""mediaType"": ""application/zip"", ""title"": ""1997""}], ""spatial"": ""Point"", ""license"": ""https://project-open-data.cio.gov/unknown-license/"", ""theme"": [""Transportation""], ""accrualPeriodicity"": ""R/P1Y"", ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,7d8b1ef7-f785-4600-8d5c-15fb869facb3,490,2026-03-19,77868b6b-a525-46e5-9b48-e9e8ecdc4153
department-of-transportation-historic-hpms-data-sample-1993,"{""landingPage"": ""https://www.fhwa.dot.gov/policyinformation/"", ""issued"": ""2022-07-08"", ""modified"": ""2024-05-08"", ""keyword"": [""highways"", ""hpms"", ""highway performance monitoring system"", ""highway performance monitoring"", ""highway"", ""sample""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""FHWA-Datahub"", ""hasEmail"": ""mailto:Highway-Data@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Federal Highway Administration""}, ""identifier"": ""https://data.transportation.gov/api/views/23ec-e7bt"", ""description"": ""Historic Highway Performance Monitoring System sample data for the year 1993"", ""title"": ""Historic HPMS Data (Sample) - 1993"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.transportation.gov/api/views/23ec-e7bt/rows.csv?accessType=DOWNLOAD"", ""mediaType"": ""text/csv""}, {""mediaType"": ""application/rdf+xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/23ec-e7bt/rows.rdf?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/23ec-e7bt/columns.rdf"", ""describedByType"": ""application/rdf+xml"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/json"", ""downloadURL"": ""https://data.transportation.gov/api/views/23ec-e7bt/rows.json?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/23ec-e7bt/columns.json"", ""describedByType"": ""application/json"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/23ec-e7bt/rows.xml?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/23ec-e7bt/columns.xml"", ""describedByType"": ""application/xml"", ""@type"": ""dcat:Distribution""}], ""spatial"": ""United States"", ""theme"": [""Roadways and Bridges""], ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,ea918fae-1374-439b-b7e6-845badbeb24b,480,2024-05-08,69882333-5f1d-4714-aafa-5ce555a3f8a9
